group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
9;-0.04938271604938271;-0.0735930735930736;0.07009345794392523;-0.09170305676855896;0.10576923076923077;-0.28695652173913044;0.2865853658536585;0.12322274881516587;-0.24050632911392406;0.17222222222222222;0.018957345971563982;-0.13953488372093023;0.04864864864864865;0.05670103092783505;-0.1073170731707317;0.10382513661202186;-0.1782178217821782;-0.0783132530120482;0.0457516339869281;0.325;-0.02830188679245283;0.08737864077669903;-0.13839285714285715;-0.12953367875647667;0.20238095238095238;-0.2623762376237624;0.0738255033557047;0.01875;-0.012269938650306749;0.19254658385093168;-0.13541666666666666;-0.04216867469879518;-0.018867924528301886;0.00641025641025641;0.05732484076433121;-0.10843373493975904;-0.08108108108108109;0.22058823529411764;-0.24096385542168675;-0.09523809523809523;-0.3684210526315789;0.2361111111111111;0.29213483146067415;-0.3826086956521739;-0.014084507042253521;0.08571428571428572;-0.11842105263157894;-0.1791044776119403;0.21818181818181817;-0.1044776119402985;-0.4166666666666667;0.34285714285714286;-0.3617021276595745;0.5;-0.06666666666666667;0.23809523809523808;-0.15384615384615385;-0.18181818181818182;0.16666666666666666;-0.09523809523809523;-0.3157894736842105;-0.038461538461538464;0.4;0.22857142857142856;-0.2558139534883721;-0.375;0.65;0.24242424242424243;-0.21951219512195122;-0.28125;-0.2608695652173913;0.17647058823529413;-0.1;-0.1111111111111111;-0.375;0.8;0.05555555555555555;0.0;-0.05263157894736842;-0.1111111111111111;0.375;0.09090909090909091;-0.25;0.8888888888888888;-0.4411764705882353;0.0;0.15789473684210525;0.0;-0.22727272727272727;-0.29411764705882354;0.25;-0.2;0.0;1.1666666666666667;-0.3076923076923077;0.3333333333333333;-0.5416666666666666;0.36363636363636365;-0.06666666666666667;0.14285714285714285;-0.5;0.375;1.1818181818181819;-0.25;0.1111111111111111;-0.15;0.4117647058823529;-0.125;0.14285714285714285;-0.125;0.47619047619047616;-0.4838709677419355;0.25;-0.45;-0.7272727272727273;0.3333333333333333;1.0;0.5;-0.08333333333333333;-0.5454545454545454;0.8;0.2222222222222222;-0.45454545454545453;0.0;1.0;-0.3333333333333333;0.125;0.5555555555555556;-0.6428571428571429;1.6;-0.07692307692307693;-0.8333333333333334;5.5;0.07692307692307693;0.14285714285714285;-0.375;;
10;0.07240704500978473;-0.1624087591240876;0.010893246187363835;-0.01939655172413793;0.03736263736263736;-0.19491525423728814;0.15526315789473685;0.0979498861047836;-0.08713692946058091;0.09545454545454546;-0.035269709543568464;-0.14193548387096774;0.10275689223057644;-0.14772727272727273;-0.14666666666666667;0.265625;-0.024691358024691357;-0.09113924050632911;-0.07520891364902507;0.06325301204819277;0.0113314447592068;-0.0196078431372549;0.05142857142857143;-0.057065217391304345;-0.10951008645533142;0.02912621359223301;0.02830188679245283;0.0030581039755351682;-0.11890243902439024;-0.09688581314878893;0.10727969348659004;0.07958477508650519;-0.01282051282051282;-0.045454545454545456;0.16326530612244897;-0.19005847953216373;0.05776173285198556;-0.16040955631399317;-0.06504065040650407;-0.06521739130434782;-0.12093023255813953;-0.164021164021164;0.13924050632911392;0.08333333333333333;-0.13846153846153847;0.21428571428571427;-0.06372549019607843;-0.24083769633507854;0.2620689655172414;-0.1912568306010929;0.12162162162162163;-0.09036144578313253;-0.09271523178807947;-0.0364963503649635;0.10606060606060606;0.07534246575342465;-0.31210191082802546;0.08333333333333333;-0.1794871794871795;0.25;-0.175;0.08080808080808081;-0.037383177570093455;-0.10679611650485436;0.05434782608695652;-0.15463917525773196;0.2804878048780488;-0.05714285714285714;-0.010101010101010102;0.16326530612244897;-0.10526315789473684;-0.14705882352941177;0.04597701149425287;0.03296703296703297;-0.09574468085106383;0.2235294117647059;-0.125;-0.10989010989010989;-0.07407407407407407;0.22666666666666666;-0.16304347826086957;0.2077922077922078;-0.10752688172043011;0.08433734939759036;0.3;-0.2222222222222222;0.13186813186813187;-0.08737864077669903;-0.031914893617021274;-0.07692307692307693;0.0;-0.03571428571428571;-0.06172839506172839;0.23684210526315788;-0.1702127659574468;0.11538461538461539;-0.022988505747126436;-0.17647058823529413;0.3;-0.18681318681318682;0.36486486486486486;-0.25742574257425743;0.22666666666666666;-0.08695652173913043;-0.30952380952380953;0.46551724137931033;-0.058823529411764705;-0.05;0.07894736842105263;-0.21951219512195122;0.34375;-0.05813953488372093;0.1728395061728395;-0.3473684210526316;-0.16129032258064516;0.25;-0.06153846153846154;-0.26229508196721313;0.24444444444444444;0.0;-0.08928571428571429;0.13725490196078433;0.05172413793103448;-0.04918032786885246;0.1896551724137931;-0.37681159420289856;0.2558139534883721;-0.05555555555555555;-0.058823529411764705;0.16666666666666666;0.125;-0.25396825396825395;0.44680851063829785;-0.08823529411764706;-0.24193548387096775;-0.23404255319148937;;
11;-0.08383233532934131;0.1830065359477124;-0.19889502762430938;-0.013793103448275862;0.12237762237762238;-0.21806853582554517;0.1553784860557769;0.02413793103448276;-0.20875420875420875;0.20425531914893616;0.15547703180212014;-0.1743119266055046;0.11481481481481481;-0.08637873754152824;-0.04727272727272727;0.003816793893129771;-0.08745247148288973;-0.05416666666666667;-0.01762114537444934;0.03587443946188341;-0.025974025974025976;0.14222222222222222;0.03501945525291829;-0.22180451127819548;0.2560386473429952;-0.15;-0.01809954751131222;-0.018433179723502304;-0.04225352112676056;-0.049019607843137254;0.12371134020618557;0.12385321100917432;-0.22448979591836735;0.19473684210526315;-0.048458149779735685;-0.12962962962962962;0.0425531914893617;-0.10714285714285714;-0.1657142857142857;-0.13013698630136986;0.2204724409448819;-0.03870967741935484;0.03355704697986577;0.07792207792207792;-0.14457831325301204;-0.14084507042253522;-0.06557377049180328;-0.19298245614035087;0.1956521739130435;-0.07272727272727272;0.21568627450980393;-0.08870967741935484;-0.05309734513274336;-0.19626168224299065;0.08139534883720931;0.1935483870967742;-0.4864864864864865;0.24561403508771928;-0.08450704225352113;0.06153846153846154;-0.14492753623188406;-0.1016949152542373;0.11320754716981132;-0.01694915254237288;0.25862068965517243;-0.3150684931506849;0.24;-0.27419354838709675;0.0;0.37777777777777777;0.1774193548387097;-0.3561643835616438;0.6170212765957447;0.09210526315789473;-0.08433734939759036;-0.09210526315789473;0.10144927536231885;-0.27631578947368424;0.21818181818181817;-0.029850746268656716;0.1076923076923077;-0.05555555555555555;-0.19117647058823528;0.01818181818181818;0.16071428571428573;0.35384615384615387;-0.5113636363636364;0.6744186046511628;0.013888888888888888;-0.136986301369863;0.07936507936507936;0.11764705882352941;0.013157894736842105;-0.15584415584415584;0.3076923076923077;-0.10588235294117647;0.2631578947368421;-0.4166666666666667;0.017857142857142856;-0.017543859649122806;-0.125;0.061224489795918366;-0.038461538461538464;-0.02;0.4489795918367347;-0.056338028169014086;0.208955223880597;-0.19753086419753085;0.046153846153846156;0.1323529411764706;-0.23376623376623376;0.2033898305084746;-0.4647887323943662;-0.18421052631578946;0.1935483870967742;0.1891891891891892;-0.38636363636363635;-0.037037037037037035;0.5384615384615384;-0.275;0.41379310344827586;0.36585365853658536;-0.30357142857142855;0.05128205128205128;0.24390243902439024;0.0392156862745098;0.018867924528301886;-0.018518518518518517;-0.05660377358490566;-0.16;-0.047619047619047616;0.175;0.02127659574468085;0.08333333333333333;0.07692307692307693;-0.4642857142857143;;
14;-0.15515472055573098;-0.3836019621583742;-0.1158102167651963;-0.10586319218241043;-0.1568401879014476;0.051165434906196704;-0.015251487290427258;-0.049099297012302284;0.029224904701397714;-0.0425364758698092;-0.10116047356699097;0.19209702660406885;-0.0339131386062794;-0.050843619069188085;0.007993319016941064;-0.034323588590365724;-0.12979531805368305;0.0067605633802816905;-0.09275321768326805;0.14942174248265228;-0.06291923799302387;-0.015175375805297065;-0.1154237534525367;-0.0031224322103533277;-0.065117045829212;0.02856639040733557;-0.006514657980456026;-0.03433994823123382;-0.048963545389563976;0.003006388575723412;0.018920944173847883;-0.17319360176503035;-0.046030687124749836;-0.06946386946386947;-0.18562124248496994;0.118732697631498;-0.10420676381633215;0.0758133824432167;0.043937232524964336;-0.06941787373599344;-0.08839941262848752;-0.05895618556701031;0.10030811365970559;-0.13223397635345363;-0.12656866260308355;-0.04187192118226601;-0.04113110539845758;-0.03708668453976765;0.08352668213457076;0.035974304068522485;-0.04630012401818934;0.08192457737321196;-0.14262820512820512;0.1369158878504673;0.06370735717221537;-0.08268933539412673;0.07118786857624262;0.03460479748328746;-0.14291144051691373;0.08514412416851441;-0.0032693093583980384;0.02214022140221402;0.05495387083834737;0.005703422053231939;-0.13761814744801512;0.1999123191582639;0.092802338326635;-0.14811099966566366;0.14207221350078492;-0.03814432989690722;-0.08217220435869954;0.16776956014013233;-0.07766666666666666;0.033610408384531984;0.07482517482517483;0.010084580351333767;-0.1568438003220612;0.11573720397249809;-0.011982197877439232;-0.004851004851004851;0.19115598885793872;-0.07249342297573809;0.01764891270091396;0.11706410653453081;-0.05073468256168561;0.052570093457943924;0.035793562708102106;0.037503348513260114;-0.1275497030725536;0.0858242083456644;0.028890705914418096;0.003443708609271523;-0.0021119324181626186;0.03783068783068783;-0.029569207239357635;0.0937746256895193;-0.11983669548511047;0.11759890859481582;-0.01904296875;-0.06918865107018417;-0.3090909090909091;-0.17221362229102166;0.1584852734922861;-0.026230831315577078;0.01533360961458765;0.09224489795918367;-0.05530642750373692;0.06962025316455696;0.0070266272189349116;0.015424164524421594;0.00108499095840868;0.11271676300578035;-0.10811688311688311;0.025482344375682562;0.008874689385871494;-0.008796622097114707;0.06922257720979766;0.03054448871181939;-0.0625;0.07285223367697595;-0.029468289557975657;0.03234323432343234;-0.19085677749360613;;;;;;;;;;;;;;;
17;0.05523632993512512;0.10468997013876691;0.3146764191445381;-0.3057571359458152;-0.01707317073170732;-0.21588089330024815;0.09855334538878843;0.017695473251028805;-0.011928831378892033;-0.07612031921424187;0.18205980066445182;-0.0016863406408094434;-0.039602102102102105;0.17178034004299395;0.08622414943295531;-0.18347919545524335;-0.0028206092515983454;-0.13068074674712427;0.03383947939262473;0.09211078472513638;-0.03477425552353506;-0.06926751592356688;0.11334473909324208;0.08701498271225509;-0.06573599575896802;0.06752411575562701;0.10843373493975904;-0.23449488491048592;-0.038630194195030276;-0.04887054735013032;0.00822105503539621;0.07633069082672707;-0.00989057239057239;-0.14261424017003188;0.24020823004462072;0.05996402158704777;-0.06241749952856873;0.3610217216411907;0.06369144377124279;-0.26896360100027783;0.06233371341695173;-0.05026833631484794;-0.14089282350725182;0.14317035737776804;0.04027617951668585;-0.17957227138643067;0.3534831460674157;-0.025734683712435664;-0.02828902522154056;0.13065591020694492;0.21265704979060027;-0.19966743412637503;0.06712482020137446;-0.1553092706305227;-0.07730496453900709;0.09089162182936203;0.01920028183899947;-0.17127549256826824;0.2091762252346194;-0.03811659192825112;0.054688900842746996;0.300918055083305;0.17433350757971772;-0.22101046071667038;0.008857142857142857;-0.14018691588785046;0.030303030303030304;0.05514705882352941;-0.025905165883956978;-0.10870917573872473;0.18426103646833014;-0.014881390894356859;0.019892312294346397;0.04766094735298431;0.18631019036954088;-0.11657817109144543;-0.07078936823827968;-0.08883139284174213;-0.07871904085817952;0.11318493150684932;-0.10198431010613752;-0.1563891743747859;-0.03857868020304569;0.13938753959873285;-0.09601482854494903;0.1047775271683412;0.21343726800296955;-0.22438054450902417;-0.021691973969631236;0.011892763555734731;-0.034262948207171316;-0.05033003300330033;0.061468288444830585;-0.1358706773071414;0.10277054226852948;0.07708825424092763;0.0005980861244019139;0.08567443713887228;0.18388695173426317;-0.15408463804061387;-0.06395455378413048;-0.0557948316366484;-0.10823139125025917;-0.15880027900488258;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23;-0.23124789774638413;0.16123386567490702;-0.042388847023360966;-0.17410977769034036;0.07098618389709385;-0.02001779359430605;-0.23263731275533364;0.08843537414965986;-0.17527173913043478;-0.12817133443163098;0.051776266061980346;0.01221703197987783;-0.2055378061767838;0.23279714030384271;-0.014135556361000362;-0.01911764705882353;0.1345577211394303;-0.021143045920052856;-0.19473506581167735;0.04107292539815591;-0.10950080515297907;-0.07459312839059674;-0.01074743527112848;0.06271604938271605;-0.12964684014869887;0.07581420181526963;-0.07543424317617867;0.020397208803005905;0.08679642293529721;0.1829622458857696;-0.2262684124386252;-0.03648863035430989;-0.03896816684961581;-0.011422044545973729;-0.0681686886192952;0.022318660880347178;-0.10855063674954518;0.034013605442176874;-0.04342105263157895;-0.03370013755158184;0.2697508896797153;0.2707399103139013;-0.23114247904719895;-0.1451520367183018;-0.17852348993288591;0.20915032679738563;0.04594594594594595;-0.23901808785529716;-0.20628183361629882;0.08449197860962566;0.3806706114398422;-0.30857142857142855;0.002066115702479339;0.03711340206185567;-0.2922465208747515;-0.17415730337078653;0.09183673469387756;-0.13395638629283488;0.008992805755395683;0.2709447415329768;-0.29453015427769985;0.2584493041749503;-0.09004739336492891;-0.03993055555555555;0.3092224231464738;-0.05386740331491713;-0.2321167883211679;-0.0076045627376425855;-0.06321839080459771;-0.05521472392638037;0.22294372294372294;-0.03008849557522124;-0.15145985401459855;0.13548387096774195;0.12121212121212122;-0.07094594594594594;0.14545454545454545;-0.06190476190476191;-0.028764805414551606;0.050522648083623695;-0.15422885572139303;-0.08627450980392157;0.008583690987124463;0.10425531914893617;-0.15414258188824662;0.07289293849658314;0.10191082802547771;0.030828516377649325;0.21682242990654205;0.05683563748079877;-0.13226744186046513;0.09882747068676717;0.003048780487804878;-0.06231003039513678;0.1166936790923825;-0.06966618287373004;-0.0078003120124804995;-0.02358490566037736;0.00966183574879227;-0.001594896331738437;0.04792332268370607;0.0899390243902439;-0.0937062937062937;0.05864197530864197;-0.027696793002915453;-0.053973013493253376;-0.022187004754358162;-0.1539708265802269;-0.34674329501915707;-0.17008797653958943;-0.09187279151943463;0.0038910505836575876;0.17054263565891473;-0.019867549668874173;-0.06418918918918919;0.02888086642599278;0.028070175438596492;-0.13310580204778158;-0.01968503937007874;0.07228915662650602;0.0;-0.011235955056179775;0.07954545454545454;-0.06666666666666667;0.09398496240601503;-0.07560137457044673;-0.3048327137546468;-0.2620320855614973;-0.014492753623188406;-0.051470588235294115;0.03875968992248062;;;;;;;
33;-0.11604696673189824;-0.08434801859641355;-0.11605415860735009;-0.11132385120350109;0.09910741766697445;-0.06048725847101652;-0.06050670640834575;0.0019035532994923859;-0.027549081697276757;-0.14978834255942688;0.0007659900421294523;-0.07500956754688098;0.042201075713694663;-0.06272330289797538;-0.009741634900465904;-0.1437125748502994;0.12037962037962038;-0.18992420864913062;0.017611447440836543;0.024878312601406164;-0.026385224274406333;-0.12628726287262873;0.0794044665012407;-0.016666666666666666;-0.07247223845704266;-0.062381852551984876;-0.12365591397849462;-0.09432515337423313;0.12023708721422523;-0.10884353741496598;0.006785411365564037;0.06318449873631002;-0.03169572107765452;-0.17103109656301146;0.011846001974333662;0.05951219512195122;-0.16298342541436464;-0.20902090209020902;-0.016689847009735744;-0.1485148514851485;0.13953488372093023;0.011661807580174927;-0.06340057636887608;0.046153846153846156;0.01764705882352941;-0.08526011560693642;0.07740916271721959;0.06598240469208211;-0.005502063273727648;0.042876901798063624;0.03580901856763926;-0.12419974391805377;0.1871345029239766;0.013546798029556651;-0.023086269744835967;0.12686567164179105;0.00772626931567329;-0.11391018619934283;0.12360939431396786;0.0;0.0011001100110011;0.017582417582417582;-0.0939524838012959;0.08700834326579261;0.01425438596491228;0.023783783783783784;-0.014783526927138331;-0.006430868167202572;0.06796116504854369;-0.1202020202020202;0.02066590126291619;0.05399325084364454;0.01814300960512273;0.1761006289308176;-0.008912655971479501;0.047661870503597124;0.01201716738197425;-0.04580152671755725;0.104;-0.029790660225442835;0.044813278008298756;-0.08895949166004766;-0.15082824760244115;-0.5277207392197125;-0.6956521739130435;1.6571428571428573;-0.21774193548387097;0.872852233676976;0.8146788990825689;0.07987866531850354;0.11423220973782772;-0.0025210084033613447;-0.10193765796124685;-0.2448405253283302;-0.055900621118012424;0.06578947368421052;-0.011111111111111112;0.02247191011235955;0.11843711843711843;-0.13209606986899564;0.05660377358490566;0.09047619047619047;0.04912663755458515;-0.03329864724245578;0.15069967707212056;-0.1216089803554724;-0.05644302449414271;0.1038374717832957;-0.03680981595092025;-0.0074309978768577496;0.014973262032085561;-0.0958904109589041;0.19230769230769232;-0.11632453567937438;-0.03871681415929203;-0.49252013808975836;;;;;;;;;;;;;;;;;;;;;;
42;-0.17353689567430025;0.05357142857142857;0.018118059614260665;-0.12973593570608496;0.029023746701846966;-0.01730769230769231;-0.12198303979125896;0.09063893016344725;-0.06198910081743869;-0.04212055192447349;0.039423805913570885;-0.005835156819839533;-0.1210564930300807;0.01669449081803005;0.020525451559934318;-0.058728881737731296;0.05384615384615385;-0.064882400648824;-0.07892454466608846;0.13465160075329566;-0.034854771784232366;-0.0352536543422184;0.016042780748663103;-0.013157894736842105;-0.10044444444444445;0.0266798418972332;-0.1395572666025024;-0.0044742729306487695;-0.0011235955056179776;-0.08773903262092239;-0.1442663378545006;0.10230547550432277;-0.09411764705882353;0.05772005772005772;-0.06957708049113233;0.01906158357771261;-0.03741007194244604;-0.017937219730941704;0.0213089802130898;-0.08345752608047691;-0.04227642276422764;-0.03225806451612903;-0.14736842105263157;0.1111111111111111;-0.09814814814814815;0.12320328542094455;-0.10420475319926874;-0.04897959183673469;0.08369098712446352;-0.17623762376237623;0.30288461538461536;-0.27121771217712176;-0.22025316455696203;-0.24675324675324675;-0.09482758620689655;-0.014285714285714285;0.028985507246376812;0.07511737089201878;-0.039301310043668124;0.11363636363636363;-0.2;0.10714285714285714;-0.055299539170506916;-0.03414634146341464;0.0707070707070707;0.02358490566037736;-0.06912442396313365;0.01485148514851485;-0.1073170731707317;0.12021857923497267;-0.06829268292682927;0.05759162303664921;-0.034653465346534656;0.015384615384615385;0.025252525252525252;-0.054187192118226604;0.11979166666666667;-0.10232558139534884;0.031088082901554404;0.08040201005025126;-0.10232558139534884;-0.02072538860103627;0.047619047619047616;-0.04040404040404041;0.0;0.12631578947368421;-0.1588785046728972;0.016666666666666666;0.23497267759562843;0.017699115044247787;-0.13043478260869565;0.22;0.00819672131147541;-0.016260162601626018;0.012396694214876033;0.05714285714285714;0.0;-0.02702702702702703;-0.051587301587301584;0.1297071129707113;-0.025925925925925925;-0.026615969581749048;0.03125;0.026515151515151516;-0.1070110701107011;-0.06611570247933884;0.08849557522123894;-0.008130081300813009;-0.12295081967213115;-0.2102803738317757;0.14792899408284024;-0.010309278350515464;0.13020833333333334;-0.05069124423963134;-0.21844660194174756;0.21739130434782608;-0.15306122448979592;0.18072289156626506;-0.07653061224489796;0.049723756906077346;-0.11578947368421053;-0.047619047619047616;0.1;-0.05113636363636364;-0.10778443113772455;0.14093959731543623;-0.03529411764705882;0.012195121951219513;0.0963855421686747;-0.07692307692307693;-0.23214285714285715;;;;;;;
53;-0.033447098976109216;-0.016596045197740113;0.07612208258527828;-0.1668335001668335;0.05646776131357629;0.027672479150871874;-0.11545555145702693;0.04920767306088407;-0.033783783783783786;-0.06334841628959276;0.12384716732542819;-0.05470887065259867;-0.06779661016949153;0.07760532150776053;0.012345679012345678;-0.15813008130081302;-0.01931434089811685;-0.046282619399310686;-0.05730511099638617;-0.011500547645125958;-0.03656509695290859;-0.06670500287521564;0.12446087492298213;-0.04547945205479452;-0.012055109070034443;-0.006391632771644393;-0.02982456140350877;-0.10548523206751055;-0.01752021563342318;-0.05486968449931413;0.02104499274310595;0.0035536602700781805;-0.03328611898016997;-0.15531135531135531;0.1049436253252385;-0.1075353218210361;-0.0008795074758135445;0.04401408450704225;-0.05733558178752108;-0.08586762075134168;0.05675146771037182;-0.018518518518518517;-0.09905660377358491;-0.048167539267015703;-0.0407040704070407;-0.09518348623853211;0.06590621039290241;-0.1070154577883472;-0.007989347536617843;-0.0348993288590604;0.011126564673157162;-0.10729023383768914;0.0;0.07858243451463791;-0.26857142857142857;-0.14453125;-0.14840182648401826;-0.10723860589812333;0.13813813813813813;0.0158311345646438;-0.06233766233766234;-0.05817174515235457;0.17647058823529413;-0.1825;0.08868501529051988;0.08146067415730338;-0.11948051948051948;0.08259587020648967;0.0027247956403269754;-0.02717391304347826;0.1424581005586592;-0.07090464547677261;-0.08947368421052632;0.0838150289017341;0.09333333333333334;-0.2;0.3384146341463415;0.01366742596810934;-0.13707865168539327;0.125;-0.10185185185185185;0.04896907216494845;0.16953316953316952;-0.07352941176470588;-0.08163265306122448;0.06666666666666667;0.037037037037037035;-0.21875;0.22285714285714286;-0.07009345794392523;0.10050251256281408;0.2420091324200913;-0.1488970588235294;0.03023758099352052;0.1509433962264151;-0.07103825136612021;0.08235294117647059;0.041666666666666664;0.059130434782608696;-0.14942528735632185;0.10231660231660232;-0.1436077057793345;0.032719836400818;0.1801980198019802;-0.0738255033557047;-0.04710144927536232;0.1958174904942966;-0.17965023847376788;0.19767441860465115;-0.014563106796116505;-0.12315270935960591;-0.25280898876404495;-0.16541353383458646;0.06006006006006006;-0.15864022662889518;0.1750841750841751;-0.07163323782234957;-0.033950617283950615;0.0670926517571885;0.16167664670658682;-0.06701030927835051;-0.10220994475138122;0.27076923076923076;-0.12106537530266344;0.01652892561983471;0.16531165311653118;-0.16511627906976745;0.10027855153203342;-0.05822784810126582;0.06182795698924731;-0.005063291139240506;-0.089058524173028;0.0335195530726257;-0.22162162162162163;;;;
77;0.2392638036809816;-0.15346534653465346;-0.15204678362573099;0.027586206896551724;0.040268456375838924;0.09032258064516129;-0.13609467455621302;0.21232876712328766;-0.15819209039548024;0.3624161073825503;0.37438423645320196;0.02867383512544803;0.156794425087108;-0.0572289156626506;-0.10543130990415335;0.0035714285714285713;-0.07473309608540925;0.057692307692307696;0.02181818181818182;-0.021352313167259787;-0.05818181818181818;0.20077220077220076;-0.05144694533762058;0.003389830508474576;0.08783783783783784;-0.08074534161490683;-0.02027027027027027;0.0034482758620689655;0.010309278350515464;-0.06462585034013606;0.08;-0.10774410774410774;-0.07169811320754717;0.06910569105691057;0.019011406844106463;0.022388059701492536;0.17153284671532848;-0.07165109034267912;-0.02348993288590604;0.06872852233676977;0.04823151125401929;-0.027607361963190184;0.0;0.0031545741324921135;-0.14150943396226415;0.1575091575091575;-0.0949367088607595;0.05944055944055944;0.0231023102310231;0.00967741935483871;-0.08626198083067092;0.15034965034965034;-0.13069908814589665;0.15734265734265734;-0.05740181268882175;-0.0641025641025641;-0.21575342465753425;0.017467248908296942;-0.03862660944206009;0.03125;0.0;-0.004329004329004329;-0.1;0.08695652173913043;-0.07111111111111111;0.14832535885167464;-0.1125;0.107981220657277;-0.09322033898305085;-0.0794392523364486;0.18781725888324874;-0.1452991452991453;0.08;-0.023148148148148147;-0.12322274881516587;0.15135135135135136;-0.07042253521126761;-0.05555555555555555;-0.11764705882352941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
